Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
55,1,35,16,3,4,0,418,5,1,418.0,2
21,0,33,19,0,20,0,290,3,1,290.0,2
45,0,46,24,3,28,2,595,1,1,595.0,2
38,1,30,28,5,22,0,928,6,3,309.33,2
27,0,10,4,4,27,1,271,23,3,90.33,1
65,1,31,15,4,29,1,856,18,12,71.33,2
35,0,45,10,6,12,0,442,28,1,442.0,2
23,1,57,16,9,4,0,887,8,1,887.0,2
53,0,48,12,8,23,2,621,16,12,51.75,2
40,0,8,30,0,25,2,714,1,12,59.5,1
53,1,10,19,0,6,1,273,21,12,22.75,1
52,1,30,13,9,19,2,251,2,1,251.0,2
53,1,31,9,9,19,1,110,20,3,36.67,2
47,1,59,13,3,0,1,660,20,3,220.0,2
61,1,4,5,4,13,0,569,22,3,189.67,0
26,0,36,21,4,2,2,230,28,1,230.0,2
37,0,19,24,0,20,2,424,12,3,141.33,2
32,0,23,20,0,25,2,854,21,12,71.17,2
43,1,51,27,6,5,0,398,10,3,132.67,2
52,1,28,3,3,26,1,742,18,1,742.0,2
64,0,39,2,6,2,0,147,6,12,12.25,2
43,0,57,9,1,23,1,175,2,1,175.0,2
54,0,30,1,3,24,0,532,29,1,532.0,2
31,0,44,20,10,2,2,541,17,3,180.33,2
40,1,18,4,0,6,2,191,4,1,191.0,2
53,1,49,10,4,8,2,590,11,12,49.17,2
23,0,48,18,2,9,0,936,12,3,312.0,2
56,1,51,29,9,20,2,109,13,12,9.08,2
53,0,2,2,5,28,0,327,9,1,327.0,0
33,0,14,11,2,16,2,539,3,3,179.67,2
35,0,57,26,4,29,1,547,12,1,547.0,2
44,0,32,5,0,11,0,626,27,12,52.17,2
38,0,13,12,5,7,1,281,24,1,281.0,2
41,1,22,29,5,19,2,864,2,3,288.0,2
29,1,26,4,6,21,0,528,8,3,176.0,2
26,1,5,28,7,26,2,215,22,1,215.0,0
54,1,24,7,9,9,0,244,10,12,20.33,2
33,0,14,14,9,8,1,390,6,1,390.0,2
38,1,3,7,7,5,1,741,28,1,741.0,0
18,0,32,3,8,16,2,163,8,1,163.0,2
60,1,59,16,0,12,2,288,23,12,24.0,2
58,1,38,22,5,0,1,252,24,3,84.0,2
31,1,55,17,2,22,2,192,4,3,64.0,2
38,0,28,12,2,7,2,829,17,1,829.0,2
54,0,31,5,6,12,0,477,26,12,39.75,2
19,1,53,16,7,27,1,126,26,3,42.0,2
24,1,13,25,9,27,2,843,29,3,281.0,2
24,1,28,26,10,20,0,494,26,12,41.17,2
38,0,32,25,9,16,1,103,6,12,8.58,2
63,0,37,4,0,6,0,265,11,1,265.0,2
52,0,27,14,4,18,1,283,6,3,94.33,2
33,0,40,11,6,15,1,971,7,1,971.0,2
35,1,17,6,4,19,2,232,19,3,77.33,2
41,0,59,1,8,22,0,176,29,1,176.0,2
54,0,8,26,9,6,1,919,11,3,306.33,1
27,0,3,27,2,26,0,974,20,12,81.17,0
57,1,41,14,5,20,1,756,19,12,63.0,2
51,0,31,17,9,10,0,223,5,1,223.0,2
37,1,54,22,2,27,2,214,24,12,17.83,2
59,0,27,18,9,1,0,874,18,3,291.33,2
47,1,13,3,1,8,1,649,19,3,216.33,2
64,1,46,11,0,13,1,893,14,1,893.0,2
20,1,52,12,9,19,2,299,29,1,299.0,2
63,0,8,18,1,27,1,845,14,1,845.0,1
45,0,11,23,9,27,2,102,8,3,34.0,1
53,1,8,23,10,11,0,578,8,12,48.17,1
19,0,14,15,10,6,1,519,12,12,43.25,2
41,1,53,5,8,18,1,955,12,3,318.33,2
52,1,47,15,6,19,0,220,16,1,220.0,2
29,1,52,29,3,3,1,923,11,1,923.0,2
52,0,15,4,8,25,2,760,8,12,63.33,2
63,0,2,16,9,24,2,780,13,12,65.0,0
39,1,35,17,6,3,2,896,9,12,74.67,2
47,1,21,10,1,11,2,193,4,12,16.08,2
22,0,49,1,4,21,2,445,15,1,445.0,2
21,1,43,28,7,19,2,368,6,12,30.67,2
23,1,45,22,6,9,1,531,1,12,44.25,2
61,0,43,28,8,1,0,309,21,3,103.0,2
61,1,46,19,9,22,2,458,9,1,458.0,2
59,1,49,9,6,25,0,444,21,1,444.0,2
60,0,38,12,0,7,1,426,5,3,142.0,2
52,0,52,15,0,23,0,888,19,1,888.0,2
43,1,39,23,10,27,0,397,9,1,397.0,2
39,1,32,24,5,20,1,246,4,1,246.0,2
20,0,49,3,10,2,2,960,6,1,960.0,2
63,1,14,24,3,13,1,608,19,12,50.67,2
59,0,47,14,10,27,2,103,25,1,103.0,2
24,0,27,23,7,26,1,741,8,3,247.0,2
54,0,47,8,6,17,2,359,24,3,119.67,2
32,1,3,29,7,11,0,351,8,12,29.25,0
25,1,50,17,10,20,1,235,3,3,78.33,2
49,0,37,8,1,22,1,729,15,1,729.0,2
22,0,50,23,1,4,2,305,15,1,305.0,2
31,0,41,29,9,18,2,224,25,1,224.0,2
39,1,44,17,1,22,2,359,8,3,119.67,2
18,1,46,29,7,23,1,866,5,3,288.67,2
57,1,28,4,9,18,0,445,25,12,37.08,2
42,1,38,15,3,18,0,734,18,1,734.0,2
21,1,21,14,2,13,0,709,27,3,236.33,2
30,1,11,12,1,5,2,268,13,12,22.33,1
42,1,30,22,4,2,0,839,7,3,279.67,2
30,0,41,21,8,19,0,132,22,1,132.0,2
19,0,25,3,5,19,2,365,16,3,121.67,2
29,1,46,10,3,4,1,750,29,3,250.0,2
23,0,1,15,0,28,1,960,28,3,320.0,0
52,1,59,1,4,9,0,282,7,3,94.0,2
55,1,43,6,9,21,1,509,23,3,169.67,2
57,0,37,14,6,30,1,261,15,3,87.0,2
33,1,38,22,10,21,0,728,12,3,242.67,2
28,0,57,7,4,14,1,470,14,12,39.17,2
19,0,9,10,1,11,1,107,21,3,35.67,1
31,0,7,15,1,10,2,300,11,12,25.0,1
44,0,50,12,3,30,2,977,30,1,977.0,2
53,1,55,8,0,22,1,227,25,3,75.67,2
51,0,8,27,6,1,1,703,2,3,234.33,1
33,0,25,22,0,5,2,246,10,3,82.0,2
54,0,58,9,5,25,1,210,1,1,210.0,2
33,1,37,15,8,23,2,272,19,3,90.67,2
27,1,22,19,4,15,1,193,21,12,16.08,2
60,1,53,8,0,30,1,165,21,1,165.0,2
32,0,11,28,3,28,1,573,23,1,573.0,1
25,0,32,15,5,10,2,849,27,12,70.75,2
29,1,29,18,2,6,2,789,17,12,65.75,2
30,1,14,16,10,30,2,279,1,12,23.25,2
61,1,28,21,1,21,0,934,21,12,77.83,2
31,1,10,26,5,1,2,556,10,12,46.33,1
57,1,13,2,9,19,1,899,9,1,899.0,2
57,0,48,2,3,22,0,119,30,3,39.67,2
25,0,41,8,10,7,0,745,20,12,62.08,2
58,1,52,27,5,29,1,144,16,3,48.0,2
39,1,21,23,1,23,0,665,24,1,665.0,2
53,1,25,16,8,1,2,742,10,3,247.33,2
65,1,21,3,5,20,1,570,1,3,190.0,2
20,0,16,5,8,27,1,494,4,1,494.0,2
38,0,42,19,5,21,0,274,4,1,274.0,2
41,0,14,28,1,24,1,164,5,12,13.67,2
65,0,40,25,3,25,1,400,28,3,133.33,2
49,0,48,7,5,28,0,735,3,3,245.0,2
46,1,58,25,7,26,2,508,6,1,508.0,2
59,1,50,8,9,25,2,653,24,1,653.0,2
51,0,59,16,3,3,2,753,30,12,62.75,2
49,0,60,18,9,19,2,441,18,1,441.0,2
63,0,3,11,10,16,1,582,7,12,48.5,0
24,1,39,9,5,6,1,962,25,12,80.17,2
60,0,24,6,9,22,2,445,29,12,37.08,2
24,0,33,11,6,12,0,141,27,1,141.0,2
57,0,24,23,4,25,1,509,2,1,509.0,2
27,1,10,26,7,30,2,136,1,1,136.0,1
44,1,47,27,2,9,1,390,8,3,130.0,2
18,0,10,15,3,5,1,742,25,3,247.33,1
55,0,27,1,9,29,0,220,17,12,18.33,2
39,0,32,24,5,20,1,136,6,3,45.33,2
29,0,13,17,4,26,1,510,18,1,510.0,2
53,1,5,5,6,16,2,828,22,1,828.0,0
53,1,32,7,7,14,2,323,6,1,323.0,2
57,1,7,5,9,25,1,336,21,12,28.0,1
43,1,56,27,5,25,0,440,30,12,36.67,2
20,1,47,1,10,24,1,458,10,1,458.0,2
41,1,35,9,9,1,0,269,7,12,22.42,2
27,0,52,6,9,24,1,342,7,3,114.0,2
38,1,14,11,9,21,2,265,2,12,22.08,2
33,1,51,27,8,11,1,371,10,3,123.67,2
48,0,31,23,0,24,0,307,30,1,307.0,2
30,0,20,2,6,29,2,256,15,1,256.0,2
58,0,28,12,10,26,0,854,1,1,854.0,2
64,0,11,11,3,2,2,711,4,12,59.25,1
18,0,60,9,2,23,0,303,19,1,303.0,2
25,0,40,16,4,2,1,844,29,3,281.33,2
36,1,32,7,9,27,2,119,23,1,119.0,2
63,0,19,8,2,27,0,502,4,12,41.83,2
62,0,22,4,6,29,1,340,1,1,340.0,2
49,0,28,10,7,25,2,894,15,1,894.0,2
38,0,43,25,10,26,1,315,21,12,26.25,2
23,1,12,7,4,11,1,122,15,12,10.17,1
36,0,44,26,6,2,0,508,2,3,169.33,2
22,0,29,8,4,25,2,658,27,3,219.33,2
41,0,1,16,9,21,2,488,2,3,162.67,0
38,0,49,1,6,8,0,265,3,3,88.33,2
53,0,40,9,8,21,2,438,22,12,36.5,2
28,1,24,5,0,11,2,503,1,3,167.67,2
28,0,3,22,1,30,1,795,21,1,795.0,0
60,0,47,9,1,4,0,862,3,3,287.33,2
54,1,29,18,6,26,0,105,25,12,8.75,2
29,0,53,1,8,1,1,354,7,3,118.0,2
39,0,54,19,9,15,2,188,19,3,62.67,2
30,1,37,15,8,11,0,742,20,3,247.33,2
25,1,25,3,8,9,0,374,29,12,31.17,2
40,0,42,3,7,16,1,206,16,12,17.17,2
59,1,44,7,8,9,1,890,26,12,74.17,2
37,1,56,6,10,16,0,814,12,12,67.83,2
54,0,8,8,3,26,0,120,20,3,40.0,1
47,1,60,21,9,26,0,848,11,1,848.0,2
51,1,16,26,10,12,2,833,25,3,277.67,2
48,0,48,17,1,25,0,639,25,1,639.0,2
28,1,29,14,5,26,0,234,14,12,19.5,2
30,0,42,15,8,8,2,280,20,1,280.0,2
38,0,40,25,9,30,1,832,12,12,69.33,2
40,0,50,12,4,26,1,963,6,1,963.0,2
44,1,2,1,6,4,1,946,9,12,78.83,0
20,1,42,19,0,15,2,102,25,3,34.0,2
62,1,7,26,0,11,2,102,26,3,34.0,1
18,0,28,25,8,20,0,642,7,1,642.0,2
49,1,49,22,0,29,1,244,1,12,20.33,2
60,1,50,3,9,23,1,208,20,1,208.0,2
31,0,57,23,6,13,0,387,25,1,387.0,2
57,0,2,26,4,10,1,138,11,12,11.5,0
31,0,24,8,2,29,0,962,17,12,80.17,2
45,0,59,21,0,21,1,284,13,3,94.67,2
34,0,40,19,5,29,0,708,19,1,708.0,2
59,0,8,22,0,19,0,468,21,12,39.0,1
46,1,55,30,9,27,2,975,16,12,81.25,2
37,0,5,30,6,25,2,288,3,3,96.0,0
45,0,47,28,4,4,1,573,2,3,191.0,2
19,0,48,25,6,13,1,783,6,12,65.25,2
21,0,57,15,0,24,1,774,18,3,258.0,2
63,1,42,3,2,25,1,834,17,3,278.0,2
45,1,5,27,2,13,0,607,8,1,607.0,0
49,0,49,9,10,24,1,938,5,3,312.67,2
52,1,35,28,1,26,0,990,20,1,990.0,2
41,1,40,4,10,29,1,531,21,1,531.0,2
22,1,3,6,0,20,0,990,10,3,330.0,0
61,0,55,10,5,17,0,522,15,12,43.5,2
42,0,29,29,8,18,0,190,12,12,15.83,2
51,1,52,1,8,7,0,506,2,12,42.17,2
51,0,25,10,8,3,0,734,15,3,244.67,2
27,1,30,30,8,11,0,321,12,3,107.0,2
48,1,26,16,2,8,1,738,20,1,738.0,2
52,1,52,19,9,3,1,484,14,1,484.0,2
35,0,31,22,4,22,0,164,16,12,13.67,2
32,0,56,25,4,8,1,113,1,3,37.67,2
54,0,58,5,9,18,1,872,1,1,872.0,2
36,0,40,15,2,30,0,965,16,12,80.42,2
25,0,53,5,9,16,2,523,2,1,523.0,2
29,1,4,10,8,30,2,482,11,12,40.17,0
57,0,35,27,5,8,0,154,16,12,12.83,2
50,0,30,9,6,0,1,552,11,1,552.0,2
51,1,34,21,3,28,1,976,22,12,81.33,2
43,1,34,7,2,28,0,521,13,1,521.0,2
39,0,26,27,0,28,0,828,27,3,276.0,2
31,0,26,25,5,18,1,558,25,3,186.0,2
18,1,8,30,8,18,1,351,26,3,117.0,1
52,1,31,4,9,15,1,202,5,3,67.33,2
41,0,7,22,8,20,2,153,21,3,51.0,1
56,0,31,7,1,11,2,717,3,1,717.0,2
38,1,38,26,0,12,0,867,13,3,289.0,2
56,0,20,27,10,29,2,365,17,3,121.67,2
21,1,38,27,2,18,1,791,18,1,791.0,2
19,0,55,20,2,7,2,787,8,1,787.0,2
19,0,31,20,2,25,0,257,4,3,85.67,2
40,0,49,20,6,29,0,840,19,3,280.0,2
32,0,42,24,8,24,0,609,26,12,50.75,2
22,0,37,1,5,21,0,242,26,1,242.0,2
37,0,52,20,5,25,2,266,30,12,22.17,2
32,0,5,27,0,24,1,767,26,1,767.0,0
49,0,7,2,4,6,1,145,28,12,12.08,1
61,0,59,21,5,20,0,189,19,12,15.75,2
28,1,15,29,8,22,2,356,21,3,118.67,2
61,1,31,12,1,24,2,265,8,12,22.08,2
37,1,12,12,0,11,2,701,18,3,233.67,1
27,1,51,19,1,28,1,892,10,1,892.0,2
51,0,6,7,8,30,1,422,30,1,422.0,0
54,0,46,3,4,30,2,523,11,3,174.33,2
53,0,58,24,9,2,1,533,18,12,44.42,2
27,0,53,11,0,26,0,532,13,1,532.0,2
32,0,6,16,6,11,0,399,21,1,399.0,0
25,1,50,1,8,17,1,329,8,1,329.0,2
43,1,57,29,4,1,1,702,18,12,58.5,2
24,0,4,15,9,27,0,584,1,1,584.0,0
52,0,51,13,9,15,0,514,17,12,42.83,2
18,0,29,20,7,27,2,819,22,3,273.0,2
45,0,20,1,4,15,1,224,13,1,224.0,2
25,1,24,1,0,21,1,842,15,1,842.0,2
24,0,13,19,3,2,0,505,26,1,505.0,2
27,0,3,2,1,8,0,424,19,1,424.0,0
40,0,27,24,3,22,1,740,24,1,740.0,2
56,0,14,7,1,7,2,230,3,1,230.0,2
51,0,58,7,4,22,2,528,29,3,176.0,2
57,0,3,23,6,21,0,218,29,12,18.17,0
36,1,20,20,7,26,2,141,28,1,141.0,2
65,0,42,19,5,25,2,416,11,12,34.67,2
62,1,31,24,8,1,2,629,11,3,209.67,2
32,1,60,5,3,23,0,308,25,3,102.67,2
57,0,56,20,10,26,1,139,4,3,46.33,2
59,0,1,3,9,22,0,376,22,3,125.33,0
58,0,28,5,7,22,2,433,15,1,433.0,2
55,0,56,25,2,24,0,130,7,1,130.0,2
40,1,31,18,0,24,1,437,27,1,437.0,2
50,1,25,26,4,13,0,668,13,1,668.0,2
56,1,48,14,1,1,0,195,24,12,16.25,2
63,1,15,10,8,11,0,674,23,1,674.0,2
47,0,54,10,6,22,0,374,22,3,124.67,2
44,0,50,12,7,30,0,260,17,3,86.67,2
37,0,2,10,7,7,1,383,25,3,127.67,0
36,0,36,24,2,13,1,535,1,3,178.33,2
31,1,35,21,7,19,0,462,7,1,462.0,2
55,1,46,2,10,12,0,964,19,3,321.33,2
53,0,22,11,6,27,0,136,5,12,11.33,2
22,0,47,19,9,20,2,938,25,3,312.67,2
54,0,13,15,4,8,0,690,1,1,690.0,2
18,1,13,27,10,28,2,846,22,1,846.0,2
24,1,29,9,1,0,2,693,26,1,693.0,2
49,1,43,25,6,27,1,861,27,12,71.75,2
49,0,56,19,6,23,2,980,16,3,326.67,2
65,1,60,22,6,25,1,113,6,1,113.0,2
25,1,50,10,10,30,1,384,27,3,128.0,2
58,1,25,26,1,30,0,441,20,3,147.0,2
23,1,25,16,10,12,0,687,15,3,229.0,2
50,0,1,6,4,10,0,914,14,3,304.67,0
25,0,45,11,6,14,0,593,17,1,593.0,2
62,1,25,15,5,1,1,242,16,3,80.67,2
31,0,40,17,9,20,2,953,7,3,317.67,2
46,0,28,19,3,3,1,505,28,12,42.08,2
36,1,9,6,3,20,1,301,1,3,100.33,1
30,0,21,5,2,10,2,221,2,1,221.0,2
33,0,59,17,7,19,1,175,24,3,58.33,2
58,0,35,10,5,25,0,130,10,3,43.33,2
49,0,54,1,6,27,0,405,26,1,405.0,2
31,1,32,18,7,22,0,758,15,3,252.67,2
59,0,5,7,3,25,0,818,24,3,272.67,0
40,0,38,7,5,27,2,187,21,3,62.33,2
41,1,43,8,0,1,1,266,19,12,22.17,2
30,0,49,21,2,11,0,340,6,12,28.33,2
23,0,19,20,5,27,2,428,15,12,35.67,2
22,0,28,8,6,24,0,700,12,3,233.33,2
48,0,58,16,10,2,1,630,27,1,630.0,2
61,0,35,22,8,21,1,976,1,1,976.0,2
52,1,6,5,4,15,1,623,8,3,207.67,0
50,0,20,19,1,10,0,240,29,12,20.0,2
51,1,28,25,2,27,0,812,20,12,67.67,2
29,0,40,27,10,27,0,953,12,3,317.67,2
28,0,2,9,7,28,1,359,18,3,119.67,0
25,0,6,9,5,24,2,494,15,1,494.0,0
19,1,11,3,6,12,2,809,25,1,809.0,1
34,1,27,10,10,11,1,941,11,1,941.0,2
36,1,25,7,7,19,0,830,30,3,276.67,2
54,0,41,16,0,28,1,269,30,12,22.42,2
51,1,27,13,1,8,1,643,24,1,643.0,2
62,0,16,1,6,12,2,824,27,3,274.67,2
61,0,25,2,0,24,2,182,4,1,182.0,2
26,0,46,28,3,7,0,905,23,12,75.42,2
24,0,15,8,7,22,1,491,14,3,163.67,2
38,0,44,4,9,29,0,573,16,3,191.0,2
33,0,14,22,3,21,0,240,27,1,240.0,2
28,0,47,11,2,30,1,183,22,1,183.0,2
24,1,21,8,8,29,1,269,10,1,269.0,2
25,1,37,10,5,30,1,351,15,12,29.25,2
50,1,27,2,6,26,2,905,5,12,75.42,2
55,0,37,5,7,5,2,926,16,1,926.0,2
56,0,45,21,10,1,2,501,3,12,41.75,2
65,1,39,7,7,30,2,151,2,1,151.0,2
58,0,7,13,10,9,0,148,12,12,12.33,1
37,0,26,11,6,16,2,211,28,3,70.33,2
59,1,25,25,8,24,1,815,17,1,815.0,2
36,0,57,12,0,28,2,855,26,3,285.0,2
20,0,34,3,5,14,0,164,21,1,164.0,2
21,0,45,11,3,6,1,662,23,3,220.67,2
55,0,31,3,5,9,0,885,22,3,295.0,2
54,0,29,30,3,9,1,798,5,3,266.0,2
31,0,5,18,7,27,0,776,11,1,776.0,0
56,1,51,8,0,6,2,131,11,3,43.67,2
34,1,40,14,2,0,0,747,27,12,62.25,2
36,1,35,21,1,26,2,511,11,12,42.58,2
22,1,32,25,2,0,1,948,2,3,316.0,2
65,0,30,1,2,21,2,762,8,12,63.5,2
65,1,60,25,2,15,2,279,17,3,93.0,2
61,0,37,26,6,15,0,431,3,1,431.0,2
61,0,8,4,4,15,2,145,28,1,145.0,1
47,0,43,26,8,3,1,714,29,3,238.0,2
34,1,46,3,4,8,2,506,18,12,42.17,2
54,1,29,5,6,12,1,948,28,1,948.0,2
25,1,12,28,10,6,2,188,2,1,188.0,1
25,1,42,7,4,13,2,338,7,12,28.17,2
23,1,60,28,10,22,0,303,30,3,101.0,2
43,0,57,1,0,19,0,174,4,12,14.5,2
21,0,37,8,8,28,2,919,23,12,76.58,2
42,1,16,25,5,18,2,420,28,1,420.0,2
32,0,39,9,2,4,2,244,6,3,81.33,2
54,1,39,26,1,9,0,753,7,1,753.0,2
58,1,16,22,2,16,0,641,21,1,641.0,2
18,0,40,10,7,25,0,157,30,3,52.33,2
53,1,33,27,5,20,2,496,9,1,496.0,2
28,1,1,1,7,12,2,461,20,3,153.67,0
65,1,40,2,1,13,2,609,17,1,609.0,2
21,1,11,27,4,24,2,931,1,3,310.33,1
34,0,21,8,10,28,1,376,10,12,31.33,2
53,1,42,4,10,15,2,848,9,1,848.0,2
48,0,38,23,9,17,1,347,19,12,28.92,2
58,1,4,2,3,24,0,819,11,12,68.25,0
60,1,42,25,8,20,0,829,13,3,276.33,2
40,0,30,2,3,24,0,533,9,1,533.0,2
42,0,2,27,8,29,1,917,18,1,917.0,0
52,0,45,10,5,26,2,178,18,1,178.0,2
62,1,36,8,0,27,2,205,9,3,68.33,2
25,0,14,30,3,26,2,354,18,3,118.0,2
64,1,40,19,10,25,0,822,6,12,68.5,2
42,0,29,10,7,1,2,250,9,12,20.83,2
21,0,12,19,4,25,1,709,18,1,709.0,1
61,0,57,21,1,23,1,373,24,3,124.33,2
29,0,8,21,10,27,1,229,23,3,76.33,1
61,1,30,1,5,6,1,707,25,12,58.92,2
55,1,22,1,10,16,0,832,22,12,69.33,2
26,0,1,1,6,30,0,790,3,3,263.33,0
54,0,41,17,2,2,1,770,16,12,64.17,2
47,1,41,5,0,21,0,338,25,3,112.67,2
39,0,44,19,7,10,2,804,27,3,268.0,2
63,1,29,23,9,27,1,499,17,12,41.58,2
36,1,33,1,10,26,2,424,18,3,141.33,2
18,0,51,8,2,15,2,259,23,12,21.58,2
62,1,25,3,7,23,1,631,16,12,52.58,2
32,0,41,5,6,19,1,620,21,3,206.67,2
59,1,21,1,10,8,0,449,21,1,449.0,2
60,1,33,28,10,22,1,255,8,3,85.0,2
29,1,30,11,4,14,0,398,12,1,398.0,2
18,0,34,9,8,15,0,743,21,3,247.67,2
35,0,8,14,9,0,0,159,26,3,53.0,1
53,1,47,23,7,4,1,547,28,1,547.0,2
62,1,23,8,0,25,1,549,14,3,183.0,2
41,0,1,13,9,4,1,834,28,3,278.0,0
33,0,9,19,1,17,0,481,12,1,481.0,1
54,1,19,17,5,10,1,668,26,1,668.0,2
40,1,13,20,3,17,2,581,15,3,193.67,2
46,0,29,2,8,29,0,576,21,3,192.0,2
63,1,11,2,8,7,1,692,24,12,57.67,1
52,0,31,26,7,17,0,744,1,1,744.0,2
19,1,55,6,7,22,0,285,5,1,285.0,2
63,1,37,2,3,25,0,414,21,1,414.0,2
49,0,27,3,3,30,1,180,11,1,180.0,2
25,1,22,5,9,7,1,377,10,12,31.42,2
27,1,50,17,10,0,1,445,4,12,37.08,2
23,1,57,4,9,12,1,146,11,12,12.17,2
33,0,11,25,9,23,0,113,2,1,113.0,1
45,1,9,4,6,28,2,975,8,12,81.25,1
53,0,23,22,1,20,0,153,28,3,51.0,2
57,0,29,18,8,30,2,314,12,12,26.17,2
57,1,20,15,3,11,0,841,9,3,280.33,2
32,1,17,26,3,8,2,326,30,1,326.0,2
44,1,28,10,10,22,2,594,25,12,49.5,2
50,1,50,3,1,15,1,579,28,3,193.0,2
63,1,35,19,3,14,2,837,26,3,279.0,2
25,1,46,7,8,18,1,424,30,1,424.0,2
23,0,49,29,5,19,2,305,18,1,305.0,2
54,0,1,18,0,8,0,803,17,3,267.67,0
38,0,54,8,8,9,1,714,29,3,238.0,2
40,1,55,30,9,16,0,777,28,1,777.0,2
35,1,53,12,6,24,0,853,30,3,284.33,2
64,0,32,17,8,25,2,519,12,12,43.25,2
54,1,24,10,10,11,1,446,9,3,148.67,2
35,1,15,8,9,4,2,490,11,3,163.33,2
53,1,36,2,9,18,2,629,7,1,629.0,2
19,0,12,14,2,24,0,310,14,1,310.0,1
50,0,51,8,2,26,2,284,8,3,94.67,2
29,1,16,1,7,23,1,974,3,12,81.17,2
51,1,51,8,0,19,0,455,30,1,455.0,2
21,0,9,11,7,19,0,258,15,1,258.0,1
55,0,38,4,7,24,1,956,10,1,956.0,2
42,0,53,8,2,1,2,385,22,1,385.0,2
58,0,11,8,10,11,1,442,28,3,147.33,1
49,0,21,28,5,5,1,210,5,1,210.0,2
26,1,30,30,2,16,1,214,9,12,17.83,2
20,0,26,19,8,7,2,734,4,12,61.17,2
51,1,51,19,0,24,1,466,9,12,38.83,2
42,0,56,13,5,12,1,261,28,1,261.0,2
56,1,7,5,5,1,0,214,24,3,71.33,1
39,1,12,28,0,10,1,430,8,3,143.33,1
45,0,46,21,4,10,0,461,13,1,461.0,2
18,1,20,9,4,21,2,709,26,3,236.33,2
51,0,34,5,0,12,2,579,20,1,579.0,2
50,1,59,3,3,23,2,623,23,3,207.67,2
28,1,49,22,5,17,1,209,9,1,209.0,2
49,0,30,18,0,21,2,626,5,1,626.0,2
53,0,52,27,8,10,0,172,30,1,172.0,2
64,1,30,6,5,27,0,215,3,3,71.67,2
27,0,54,4,10,25,2,506,16,1,506.0,2
54,1,39,25,0,21,2,990,12,3,330.0,2
21,1,34,1,9,16,0,487,22,3,162.33,2
27,0,49,21,0,27,2,190,25,3,63.33,2
61,0,8,4,4,2,0,121,27,12,10.08,1
30,1,6,2,2,12,1,526,27,1,526.0,0
47,0,52,25,9,11,0,385,11,1,385.0,2
33,0,20,26,10,27,0,336,27,1,336.0,2
58,1,24,18,8,18,0,721,19,1,721.0,2
29,1,32,4,10,24,2,861,7,1,861.0,2
59,0,31,14,8,21,0,907,2,12,75.58,2
36,0,10,8,9,15,1,627,4,1,627.0,1
48,0,7,26,9,9,0,785,30,1,785.0,1
28,1,43,26,7,25,2,865,12,12,72.08,2
19,1,29,24,6,30,2,756,25,1,756.0,2
29,0,41,1,4,19,1,513,9,3,171.0,2
41,0,7,25,4,19,1,867,24,12,72.25,1
37,0,51,15,7,22,2,281,26,1,281.0,2
31,0,50,12,6,8,2,349,27,12,29.08,2
20,0,46,9,2,30,1,509,6,1,509.0,2
40,0,48,26,10,24,2,559,24,12,46.58,2
34,1,49,27,2,12,0,882,17,1,882.0,2
35,0,32,24,10,11,2,205,16,12,17.08,2
44,0,30,12,7,30,1,936,11,1,936.0,2
33,0,28,18,0,27,1,254,24,3,84.67,2
34,1,38,8,10,21,0,985,4,12,82.08,2
45,1,40,21,5,7,0,736,2,1,736.0,2
48,1,26,4,8,8,0,786,22,1,786.0,2
61,1,58,13,2,2,2,377,14,1,377.0,2
23,0,10,12,0,21,1,444,25,1,444.0,1
60,0,55,3,5,17,2,841,30,3,280.33,2
48,1,48,21,1,8,2,393,2,3,131.0,2
65,0,24,16,5,25,0,132,11,1,132.0,2
26,1,40,3,4,11,2,329,22,3,109.67,2
62,0,33,19,0,10,2,334,4,3,111.33,2
26,0,28,23,0,28,2,382,1,1,382.0,2
38,0,3,23,5,1,0,367,23,12,30.58,0
46,0,28,19,4,6,1,254,3,1,254.0,2
21,0,34,14,8,17,2,426,16,3,142.0,2
51,0,44,26,9,20,1,673,14,3,224.33,2
36,1,42,20,9,5,1,959,12,3,319.67,2
47,1,53,22,3,1,0,522,22,12,43.5,2
32,1,44,17,0,22,1,118,23,12,9.83,2
39,0,44,16,9,25,1,817,3,1,817.0,2
34,0,18,13,9,11,0,709,18,3,236.33,2
40,1,6,26,0,25,0,716,2,1,716.0,0
34,0,10,26,0,28,0,113,21,1,113.0,1
63,0,55,3,5,14,0,360,10,12,30.0,2
54,0,17,7,9,21,1,192,24,1,192.0,2
49,0,34,27,10,26,2,871,1,1,871.0,2
64,0,48,2,3,18,2,698,10,3,232.67,2
25,0,39,14,9,19,1,489,24,1,489.0,2
20,1,56,12,9,16,0,452,24,3,150.67,2
46,1,49,23,7,28,1,604,14,3,201.33,2
33,1,57,18,2,0,1,353,22,3,117.67,2
55,1,50,25,8,18,1,859,3,1,859.0,2
27,1,9,30,8,13,1,580,28,12,48.33,1
51,0,47,8,6,30,2,592,17,12,49.33,2
34,0,42,6,10,1,0,560,27,3,186.67,2
60,1,8,18,3,5,0,373,20,3,124.33,1
40,0,2,6,0,28,1,323,29,3,107.67,0
47,1,40,5,7,6,0,604,2,3,201.33,2
18,1,13,7,2,24,2,476,10,3,158.67,2
